id,predicted_price
686200490,533309.0847329083
3501600100,364416.87641170825
6383000690,597146.9186156573
7604400150,360571.9368434303
5249801411,691416.9425799772
2607720420,446917.2087374239
9561100010,427294.2105966902
1796370590,259718.83708157495
4077800593,395157.3837186552
854000165,242904.4738149729
5536100010,763664.5051543114
4188000670,827349.0015742843
31000165,1279542.251215519
662350050,881995.2831075975
4137000280,262698.51668954786
6169901130,930428.3515668128
1953400510,233167.9432497129
7518506716,973587.7186512508
1552520010,356184.74354669405
7955080270,300655.4779619605
9212900100,561388.1641009673
3438500798,326888.7514207439
7899800890,215352.96230008238
4319200605,456608.1658454701
1329300480,371560.89954684203
8935100100,810398.9305198638
5016001260,371255.87236863206
4337600280,271470.3348571226
1446401220,196790.47735050562
7135521530,663555.42805069
6888900115,281691.37364067434
2413301070,298653.70625241625
345700040,299916.60879373725
5566100145,496520.128030901
7634800070,367684.46533381875
9346910500,577878.5299929138
3529300060,311876.40043981693
8128600060,1152431.8334762321
8572900275,205852.8913847812
4139420590,1363811.1278954512
9274200322,564506.0815746
1472700200,583684.053759617
8820903380,625323.1594704714
8563010130,863532.5085980602
8965450110,889818.1672530358
9274204230,508601.06255090074
8165501700,337042.4310530531
2193340260,539278.1851446206
1860600290,885810.9564784501
1222000055,177005.4663817321
2492200280,445925.1562180199
2488200455,410060.1438647948
809001520,958939.8100755074
1796361140,239965.23910985465
6398000011,696135.5297063936
6813600365,565191.237240514
7504100920,815260.4841689555
8835770330,623217.5210577182
524059322,814189.8400366515
4307330280,359079.11048129754
1245002952,1045828.5803157607
2021069059,275460.16389436176
5700000595,627748.933696026
3629970930,757200.5335353649
3336002215,257605.64963776708
5100401060,645035.3542761378
3278600750,243173.45107621435
1126069045,1151972.8972552093
7568700175,328933.056407161
452001475,477431.7850186349
9283800230,451182.9582964033
1737300130,560753.5269985733
6189600040,528741.8968925957
3679400025,519946.18966151116
1096100010,316969.1252555814
9513900050,244201.57743970555
5452800645,692531.1923522962
273800100,232569.07687171132
7228500037,459498.8731702652
808300090,474860.5798250467
2493200215,531696.7581854858
5035300255,753220.3299903133
3380900160,383181.4010906482
3630000130,427604.8386636641
7300400670,285414.07748274866
6798100070,368093.8450231199
8078400010,584010.0335710141
5566100060,536271.7012867583
2768200212,520679.78053652815
4035900060,544384.4205906213
9460000110,352780.75270161405
7199320190,584852.0079942069
2225039081,502071.1769655593
9512200050,522604.2397124357
2634500085,323702.5096638559
3654800200,273362.7327531981
2724079090,1030336.8105160139
2597520720,842042.4393733816
3034200426,389502.360419701
984000130,276226.4864180893
7852020670,411504.33029407833
7923500060,784695.3890251752
2310030510,271206.0967266351
2205500540,484596.3349719465
2493200015,462631.3085213307
7853361420,563761.5464605524
5652600605,596261.6705321344
5285200020,283544.86688228167
9406530150,370433.20832639554
5706300020,478553.9398602074
3278602490,409006.18623598997
7197000100,523066.7995413959
4447300008,585412.9036018129
7899800045,221985.0313264831
9250900095,325571.7710442797
9268851740,656886.6220649134
8682261440,515664.7939551443
7284900385,948484.3505559432
8079040300,438356.43107906776
2225300585,408224.867306177
3223039013,448178.6569679373
2013801350,261587.69483671978
4055701110,703860.0314740975
3578401770,426379.2690336828
4046500720,591749.3705259651
6145601745,365448.936221541
5207200195,666384.3249809378
1972201856,557320.8713324607
7212680080,268277.1139326374
7277100510,626476.631854349
522079022,560981.2543837861
5605000440,812078.7786381283
6632300230,336732.98478182126
8815400165,649675.491840782
6708200320,497579.94293074234
2426059076,563509.5520925765
3260200200,556911.5788870961
2770601741,516601.58301923075
4338800500,242191.18523283
9201000320,751157.5064002924
7655900038,334563.54292789055
3625059140,508470.6284970833
4222310010,215853.88536449464
2114700115,317430.75258565805
3291800710,330967.1415314901
9406590010,379337.08958219306
3025059124,1772648.156927287
7972601250,363992.80190731515
930000470,1013456.0609406837
6690500060,480558.3493468356
16000015,199770.53837969902
5693501102,578143.6773880855
8079040490,443463.56067938363
7225000155,371587.1429389935
8819900170,804348.2224083676
7972601270,333331.36623260635
1224069074,760543.6265000232
5126900321,369226.31864568015
3438501860,275343.9467474743
2822069080,458751.63542903
1656600310,547289.1014160892
3856900507,1178855.6924607088
1626069139,532891.7399746433
2524049257,1295739.6834658314
3904960150,532006.3172906607
7214820610,461301.1234416625
7977201845,629366.9250881963
2428100080,865852.9637938549
2202500135,417597.8985492161
1523550220,597764.4629458619
2313900610,422891.4214051345
4123840050,392471.6774672434
2125059124,1081030.895564387
1225039067,472045.45731454453
6431500283,478774.24422475335
2473380010,296298.47432990535
5694501195,388084.5654126524
2881700046,373525.60407680453
6837820330,317269.2124007959
2337300370,196954.8866540671
3876540630,229487.80609212175
626059317,344953.9413994178
3374500520,354319.8605991417
7228501903,401174.77600341005
4019300051,432106.4195926055
4232902615,557064.4833772766
3546000090,259332.5766448603
8127700215,731552.602035319
3438501100,287546.9973117276
1769600066,669879.9117535757
8146100610,715832.9196370948
3052700695,602406.5084708772
7954310210,586743.5393218363
3761700053,1028773.9417447164
1320069179,337864.6916216966
1331900410,830591.5444923663
7303100210,357935.33470993745
2464400285,505506.5129184956
6163901150,367567.82005484804
8955800045,300656.59747342515
2314300200,401597.6079754751
9528104360,404802.9274349591
4177100005,609438.764036232
8856960260,322010.54159558826
1828001220,633631.491826156
3066400710,627819.0245422053
624110610,830723.8392500432
4040800260,413340.5139927984
5019500215,415456.8591705225
2481630180,1058297.3464836061
7203170190,692328.8205306352
510001280,786113.5236540409
9430110120,677424.8922582993
1565950030,329258.42328110803
9828202255,784897.0566834882
3878900270,424004.2185626258
8091600080,213167.83361611224
1112000035,342114.59685112484
2228900270,295270.24481021275
6648701740,280601.70941842184
1245003740,717527.5193001587
2174503441,517626.59727857803
7708250010,306034.81701504544
6072300110,570689.9512498735
2329800140,229397.7755254446
1494300040,552554.199236987
3832050130,270174.06179572776
7203100730,944885.0641008168
7199330170,500293.0787704764
7785000220,629818.5134197029
1250201175,404300.5249868055
4054500180,1005412.6181001641
7905200061,430037.584613089
3751604895,201079.04146305448
5220300140,256796.00115845146
3323059027,319677.36467713554
8651611980,882230.5828976512
8673400190,562284.1988804294
1668500100,878052.5044814203
1023059365,510693.53189851745
3308030060,316018.3221365741
4232400860,1000997.9365966126
2144800615,216753.01473940318
1568100920,904358.0466330302
9406510040,512933.95494676573
2923049421,328920.4084032416
1051000040,1734620.8463843358
2077700042,614452.6938087995
9423800030,288449.1233155945
9818700455,694174.2777515815
7133300675,357294.26859175914
4113800550,617908.0113418376
5553300375,1419663.7280539903
2025701530,280578.9893315514
7942601155,439646.55084113375
7524300020,270827.62192426954
2520069100,318672.79668764933
5412300410,224089.42462108255
7504110760,724548.1786648629
2594200350,346830.764797564
2722059013,228691.1261516993
8078430480,563250.0327041545
1423069162,497031.7031325876
8856001090,172336.52879392737
7000100631,857350.0790014804
4222200280,230413.83319449087
7971300050,643094.5225485823
2009001600,199405.43031778722
6619910140,597463.4058666048
2877100985,529550.306561872
1196000007,366255.85442880745
1330850130,739361.2025086348
6664900410,273798.7980978574
1231001110,380616.6461803557
9235900030,252610.63845160362
9407101840,308325.184719316
9523103001,445671.4126339412
2149800278,338802.28070897574
7234601198,672393.422257211
9476700035,377780.02850370377
9297301065,786780.9669372822
518500700,762243.1464580055
7843500090,320301.3540848376
6056110780,253849.68467835058
2345700260,351599.8536541213
3509600070,232461.18691275842
1431700280,352140.2176317809
1623049174,261973.6763340774
3024089049,375906.09670981433
7853340450,398485.9073147744
7732410360,762878.8924508046
1446800995,305184.24449393153
2946000285,217931.33640625572
425079100,439999.61201072606
3876313040,429846.0962564621
1762600260,922497.4995103661
1925069121,541851.0541240558
7443000480,881359.8937160962
7820000015,344289.8863245842
4027701253,500722.8451319579
2826049165,388469.4646488088
5426300060,809873.7991189315
1278000210,159290.70458621372
923000270,337252.54535312555
7657600005,250582.33743772918
3024079057,407964.03278648725
3276180020,297483.39760097425
7304300760,316234.9352586048
3908100020,527494.3560680668
8835400805,671420.653053467
4051150070,196869.3083096866
3904930530,467520.9364430645
6163900971,354289.6559802267
7942600310,470671.4379847392
4365700330,225525.67815738142
423059207,275715.6760458479
3992700265,362446.3849038768
7177300090,491099.03567336116
2540820010,614119.4328545158
5700002510,1101157.2831332313
5201000030,544524.269469823
7631800015,1648063.5506729514
2922702965,647181.6959527723
1525059198,865434.90342513
1245003160,688291.3697885711
3810000455,307881.3643451836
7855600080,650055.7714004368
5701500030,1265715.233673339
7504020400,595292.2012256513
1402600570,327608.32322620606
7575610760,265836.515879501
8731990370,369728.419257764
5021900090,985777.540882037
290000075,395369.9845174039
2841500010,468825.2324570194
3955900830,413360.1411547885
7852110140,575415.9627633262
1311400350,262557.2584917411
7773800015,545544.5304975207
4123400320,534485.2169318123
2725069157,859213.905965501
666000143,709499.4449371736
5101408678,529732.6374758286
6371000026,368288.1386757483
2024059084,561556.3783119854
7283900036,299707.47294608527
8881900230,826815.8480954597
3959400135,290515.48457361344
7696610270,218669.5023337402
1689400150,823724.7538632983
5103900015,420002.97991714807
1441000350,436721.17489710014
5101408735,332353.1544812433
3126059027,2057984.7827179434
2320069014,452310.50407944556
9541600015,690040.448221554
8682320420,714018.4372630657
1562200090,575002.3903908174
3395070980,491215.09653113567
7349600230,259333.85115197112
522049122,293333.8674868433
869700060,297181.2993535267
811000055,1030832.4705372732
1221059176,409824.17339749314
1523059103,418048.8174368159
2025760210,768201.4561921072
9218400088,326376.9890254872
8682292020,440750.9865853365
2623089135,439435.26830474957
3758900259,1245495.4645414755
524069049,479951.73749925895
3121500150,875548.9152336635
5581400080,819052.6197851688
8087800020,467811.88123059965
4070700290,686711.7480427511
3296000170,613497.4945933314
9238500040,554226.5913947071
2744600040,350367.26566504984
6813600380,614246.2681047812
6140100150,483643.5827520014
2201500555,467031.12746065535
2600110250,639344.0710048941
4337000275,150284.8528001439
1186000150,520273.73572695657
1972201963,512883.15410759713
1105000745,378848.25245207857
2887700560,592579.3773581443
4039700080,770640.7615291885
522049104,314170.8729076989
4202400078,234069.80244506738
7520000695,211884.96969689298
7714000310,389598.69694861845
4319200060,594679.592149188
8624700015,617064.6375582342
5104520610,305416.19208201324
2354300845,280735.0895608402
3824100291,479527.77476993523
6151800612,249953.70240077787
5454200080,1064519.3668380692
6413600290,347699.3765490578
2131200065,352532.16230382764
1459920010,260366.9257433904
50300090,404276.26217188366
2326300090,624408.9607870132
7714000070,389665.6126438835
3630180500,1014760.9662543952
1727850340,866873.1651016163
8691430330,1003328.9311555955
2310030390,245756.17323836946
5561400610,480592.22082924825
7010701016,532049.3515945919
7883605915,238138.56038015804
1282300995,380310.94352621393
4040700310,476282.61079343996
3353400435,237103.44215987867
2143701015,510317.79196753196
255450020,373630.51738641324
1020069017,307736.5415574439
4038200120,493606.1624143281
9284801100,256186.48695907014
1965200075,621031.8131407799
847100047,543397.8938409341
4038700720,512447.93437811744
6815100085,740254.9162566334
2508000020,350887.453999745
255520180,772394.3094119241
6822100750,556922.5016703301
869700050,325869.41986481956
1775801405,563331.5726710926
6600400090,221197.36605633845
7202330270,432642.3917911777
1683400165,957046.2694353581
2625069070,1021100.1038696427
7625702440,415079.0659259977
3388000640,208264.6154281324
1899400365,273817.5133859769
6899990200,746042.7037117679
5569700020,895528.2827566849
986000045,290811.3306328022
3293700221,316611.9677826613
3764800250,370195.9153302367
2291400566,383807.70163679874
4219401236,1357711.800543031
4239400840,161364.25323403726
7211400990,206007.009977006
7696500280,180488.83882689403
7215721070,502943.58315403387
3204850140,379439.6177639886
4322200220,612414.1656862899
2566300100,1016343.8552851772
1944900090,435406.31304172054
6648500390,299994.67388965655
7385300020,775649.1217616239
1704900135,314595.1704038753
2877100655,708567.8928249786
2726079098,537337.7524899348
7625703800,451147.70678134105
318300040,506683.8498680184
7922800190,522326.20821266
2023049361,184928.78110795203
8946400210,474240.1968881063
6071600450,517034.07301116217
4343800100,462481.4225510716
1443300140,417865.41014483554
1024039001,1008611.7918428845
2767704860,556300.7491624291
7234600851,696140.0824464463
644200065,865715.1308932757
7784400035,749062.0636718988
3826000560,234519.46448503234
9272202260,425265.3901144169
263000253,405948.67407529097
3621059043,559166.6805719874
240000130,564859.7272419289
1352300120,225937.57718370098
7849200861,303342.19890214957
2487700130,480029.4822805765
1796100140,328619.0667800292
7234601221,535822.7495246043
8651710190,445894.9538175259
2916200091,634347.1251390832
1232000915,555829.2362938585
1545801970,260891.5130885408
3211200420,321452.9715274892
7686204675,188417.0949522126
3141600210,222917.69534973343
3959401284,565332.3268036316
2113700825,255183.27333030393
3876000710,409704.0354303048
522069022,490853.06078749057
3214200070,399249.12691264536
1221039156,285826.8750251024
259600790,404980.99279791984
785000040,503656.4050066627
8138870470,525464.2941734215
2596300035,315425.2046269561
540100057,1534118.6095807347
3073500045,521126.6189388262
5363200266,433535.98972074187
8682261650,543216.6361472004
3224510080,870529.2659949573
3211270160,439737.3048727335
9269200520,180848.89768569916
293810190,471054.54077294667
4197400043,276444.98069356737
3026079031,421711.18869649834
5332200405,939906.542184875
2473411210,322139.32360007655
9268200315,506562.6124812506
8123500050,589022.8537663318
3221069091,486045.8005932405
2485000165,588632.7539808002
4058800215,451099.7628737086
1926059039,777017.7447119071
2533300680,940198.4008029762
3343903640,284430.4159474011
5700003705,1352017.93973414
2023049372,419489.80197453254
4058800830,644160.292296663
3333002302,375120.5196829508
2944500340,278111.20757293457
1982200790,555732.8314879136
8929000270,474305.3283456365
8122101440,288620.115706801
7525530470,781887.7266753493
9332800020,674808.6513728934
3878900525,238000.50455810607
5420300210,261369.23498020892
9232900165,342159.5016854306
6414100026,426916.82713483664
3013300660,759393.0375156472
7954300120,581801.9539555893
1081200360,333943.0626448222
2877102345,494806.76580446726
2202500255,430370.2484821869
7984400050,223082.80579027318
9558020380,450063.5822775917
7812801850,222055.42659435718
8944460020,369046.1039925197
2306400040,539590.222908266
8649400410,402513.4749677206
7889602020,238398.11734594996
2041000025,495291.661650923
871001484,603495.9894915262
2767602141,616712.4091706164
3630180470,809235.497750797
2769602140,468894.9890883392
2473250280,349823.55585809395
5422560660,483599.2085831716
3756600240,360677.6927598017
8651600160,817209.9691699272
7202300540,843051.9361561694
8961950250,447254.68232552713
3303000130,415520.5704001247
798000062,266088.9390297062
1695900150,738341.388285514
1604730150,544423.6419753041
4136930310,376548.36896751093
8835401250,1332501.0072731727
8665900328,392182.2024883183
9262800255,286651.00304476265
1853080570,830117.0392377422
5556300114,741779.4121620151
9517200290,438231.88515316875
4037200295,492644.43519503827
7417100123,419384.78990846477
2620069077,205575.8304203958
7922720040,643124.9670631859
558100090,515922.5820950623
257000037,263998.22365719586
3319500385,489271.973886793
9297301520,301215.67020463955
3580900090,364953.62410168606
1321039076,189812.13354264764
7227801581,313732.94942715304
9407001620,316278.8052697305
2130400150,346836.03930705506
2312400200,258880.1025906708
4046700210,362862.5571231341
1193000480,928620.1196109189
1492800296,534548.2052917802
3013300017,389266.99435401656
3630240140,603841.270925592
1049010390,331788.8380401736
9320900420,157119.81787878825
4315700060,371713.167448775
2591010290,299408.61704345135
323089085,597410.1908304993
6600400270,218816.9725148898
2919701105,471480.0560735538
7202360670,871437.7081407645
8927600100,766049.4626651772
3211700045,606191.34069913
4027701326,470236.21968393633
1601600195,274132.3653799611
7853280350,802425.435318989
3629970130,729431.186054665
7203120020,799189.2510330031
9542900190,373351.7124571959
8035350120,515357.39504121157
1238501184,915282.685555354
251200240,469376.3288830697
8945300200,195532.18974713612
2162000160,1094454.2675870273
5466310060,184218.22648073724
1239400064,957445.7237066336
5205000020,317800.846201717
1720800305,596478.3454813232
7280300375,575882.4112361757
2095800400,469916.6198831952
7852010950,569139.8874737408
1428001160,594700.5752564705
9528104910,717306.279554796
8644210470,809106.2514608934
7923300310,512320.7618994317
254000100,602035.088493964
1931300688,501990.87243778707
7007700030,433740.932441183
422049178,239357.21888082774
422069067,436297.36829426826
2923049393,414268.2553867995
930000305,471658.9246223498
2461900448,500036.05508888484
2610100020,305805.0701109997
2895550050,258874.84221324176
7701700040,311768.12673199223
2460900020,514576.2070642478
9827700105,566429.3947476862
1005000240,308140.85045505385
7200001254,535035.6384384924
866400040,517660.6466459663
305000170,655896.2766434419
2260800110,894070.7381541248
3442000127,664816.5289317085
5253300437,431075.12443768646
7576700150,893696.006842896
5469501410,492295.6166965735
5104531120,661685.5449210503
723049434,369975.0200001436
622069006,1209581.5511210402
2517101200,306893.57544676453
8159620160,255492.94288958784
5561300640,414708.99171510764
3317010130,213115.4276011274
4364200250,422579.67765743687
8732300060,771020.0212638332
5603700025,862362.9127347926
3585900190,833536.6688071287
3996900575,248069.51610283816
8731801260,231248.38155175172
3810000860,308184.2885741642
5700003585,2138682.717200087
6332000050,478717.2960132926
9286100250,436492.6750135278
9471201110,824412.9833934259
9290800050,491036.44802590506
7300200400,627824.9690290818
526069024,847749.2474528776
1454600156,871738.9370853405
3904980360,526437.2783303738
2626119062,372214.5152900093
8651730290,441510.8261751947
7611200195,606805.1525571571
1919800260,580927.8567821183
6632900354,303104.34485742566
3972900195,325307.74599233584
5151600170,273451.75144243625
7016000440,485907.94258681586
871000435,760380.9226112763
9578060540,504587.03604444186
2332700060,944463.456556978
766000240,290860.60275493894
4363700200,319369.84346590313
7100000250,347546.1650045734
2781250560,202397.96933068987
2781250100,352271.2554422424
5419800220,260209.89695576904
7147600245,252238.4677979175
2926069083,881352.1899700096
6189200125,792133.8135438028
9542830160,287599.3694719119
5152200020,263325.167968208
9412900045,487542.6209095263
6600410480,209235.00873973116
6979970080,539249.8883932703
5636010280,254181.50214403903
1732801300,808680.2997774746
5561401530,455403.2175427285
9578500510,351371.74570200156
7304300906,330811.2814500288
1223089077,625893.1008717252
721049207,263441.26171694417
8691330310,850649.3264432799
1523069204,447669.60294100345
3188100105,627162.1053046524
6608500290,445551.4507550294
2891400410,335362.8923330278
7663700551,318585.67277716304
5413200140,258568.2548444806
425069139,577017.0683395397
6713700155,366660.0188623969
2767603505,487577.7574734397
7789000080,271774.42335263203
9211500620,202823.7899207157
3750604417,200936.61346796533
7922800320,541317.1964156496
1471620240,349908.9380705289
2222059052,363431.23390422604
9551200270,1012125.7649194087
2767603160,546288.454583925
9406710060,385230.2033976509
8929000250,351226.4913305693
5538300120,437410.136533996
2223069120,445591.6708255343
1652500060,1485344.8773750456
8564500240,431767.9457770523
3629700120,649130.2928707934
3943600070,404902.49835696426
4171200025,281435.7279574965
2425049063,2718492.093325345
9828701650,414914.37333853426
3581000340,349709.38732390915
8100900015,359636.1650181901
2125059161,984530.052302587
304000380,202652.60142336268
8146200070,1487882.1705024682
686530170,569151.654986746
2917200645,448396.1900473162
9547200530,876699.0921997809
2122059199,404904.7718864572
1150000740,633115.8955595811
5706200060,357909.618577974
9265410010,239332.5502945826
4083800555,523095.1805921709
6152900332,342323.56925176515
2520900301,218381.999452015
9828200790,515904.4239046239
1657530180,281865.0472922705
7471900045,238551.22416803404
9828200460,422278.34983719606
1775900140,431484.48140126205
6139800430,471303.9469299569
7214400005,495894.8264724112
5332200026,527223.8796969199
9510970300,817036.8749999217
2540830020,416075.9872121888
3392100140,200380.7887698962
1326069191,368498.46697058744
2125059112,1218413.0934237435
859000022,344667.0250313935
8854100350,633442.2263299976
121059007,245592.15512846032
7977201707,496794.04811051366
3859900060,2400957.579265985
8815400735,728500.2699074624
705700530,307261.4387810163
6600780130,362810.1526746729
6378500105,413547.787477205
8143000310,436838.0941797247
2877102330,716522.8108904022
3526039074,581546.3703573215
2115510300,248078.55032850872
3024059014,1422013.7507647236
2141330360,659481.2640711888
546000400,525519.5735478852
2071500011,417145.67665955925
7972000240,228243.08272829
7016200460,450571.1636205686
6204200180,437125.3804485174
1552100135,1067251.6227638193
88000173,430978.86526569136
2581900235,708139.5524640264
9211500560,216822.95291472462
621069218,444854.9625501385
1321970240,287377.4490338102
798000630,298136.18319254904
421000285,285028.86080271273
2824600180,954968.8401842135
3832051140,311266.36300235504
1237500105,755503.7926423046
8802400906,255639.0075849924
3166900270,389444.54608337977
3682000060,377282.7123765276
5469700020,301615.4386886966
1245001820,689717.1206207706
